layer,mean,std
2,0.0,0.0
0,0.4270583391189575,0.16957901418209076
1,0.651897132396698,0.4596096873283386
2,0.0,0.0
0,0.4270583391189575,0.16957901418209076
1,0.651897132396698,0.4596096873283386
2,0.0,0.0
0,0.45899635553359985,0.13075381517410278
1,0.4771537780761719,0.5011823177337646
2,0.0,0.0
0,0.45899635553359985,0.13075381517410278
1,0.4771537780761719,0.5011823177337646
2,0.0,0.0
0,0.49624961614608765,0.1456078588962555
1,0.4179861545562744,0.47271275520324707
2,0.0,0.0
0,0.49624961614608765,0.1456078588962555
1,0.4179861545562744,0.47271275520324707
2,0.0,0.0
0,0.4838019013404846,0.13432171940803528
1,0.5234963893890381,0.4755210876464844
2,0.0,0.0
0,0.4838019013404846,0.13432171940803528
1,0.5234963893890381,0.4755210876464844
2,0.0,0.0
0,0.45271503925323486,0.12076544016599655
1,0.4197201430797577,0.48137256503105164
2,0.0,0.0
0,0.45271503925323486,0.12076544016599655
1,0.4197201430797577,0.48137256503105164
2,0.0,0.0
0,0.4876140058040619,0.16704179346561432
1,0.40355631709098816,0.4721296429634094
2,0.0,0.0
0,0.41907691955566406,0.15304243564605713
1,0.4410616159439087,0.4785030782222748
2,0.0,0.0
0,0.41876521706581116,0.17432303726673126
1,0.561359703540802,0.4910600781440735
2,0.0,0.0
0,0.4756607413291931,0.17636285722255707
1,0.542147696018219,0.4812471270561218
2,0.0,0.0
0,0.4824886620044708,0.17145779728889465
1,0.42995715141296387,0.4694709777832031
2,0.0,0.0
0,0.49135226011276245,0.15396429598331451
1,0.34382519125938416,0.44438794255256653
2,0.0,0.0
0,0.4742141664028168,0.15136732161045074
1,0.5180709362030029,0.497031033039093
2,0.0,0.0
0,0.5615519285202026,0.1722206026315689
1,0.511226236820221,0.4773629307746887
2,0.0,0.0
0,0.48160266876220703,0.20538108050823212
1,0.6076347827911377,0.478193998336792
2,0.0,0.0
0,0.47518211603164673,0.17871876060962677
1,0.7072717547416687,0.4395991563796997
2,0.0,0.0
0,0.4202115833759308,0.17389340698719025
1,0.71875,0.45680341124534607
2,0.0,0.0
0,0.44836145639419556,0.13987718522548676
1,0.6726828813552856,0.46252062916755676
2,0.0,0.0
0,0.44075721502304077,0.16293510794639587
1,0.7879044413566589,0.37302497029304504
2,0.0,0.0
0,0.45600080490112305,0.14145024120807648
1,0.8877048492431641,0.28644347190856934
2,0.0,0.0
0,0.540544867515564,0.1522749364376068
1,0.6366656422615051,0.4760177433490753
2,0.0,0.0
0,0.519687831401825,0.1373017132282257
1,0.8145692944526672,0.3923315107822418
2,0.0,0.0
0,0.5604554414749146,0.15810325741767883
1,0.6268287301063538,0.4588080048561096
2,0.0,0.0
0,0.5434165000915527,0.14207302033901215
1,0.7837299108505249,0.38354742527008057
2,0.0,0.0
0,0.49549514055252075,0.1340171843767166
1,0.8738887310028076,0.3087688982486725
2,0.0,0.0
0,0.504369854927063,0.17235422134399414
1,0.6964995861053467,0.4555617570877075
2,0.0,0.0
0,0.4756335914134979,0.17395906150341034
1,0.716560959815979,0.43722406029701233
2,0.0,0.0
0,0.39721137285232544,0.15226802229881287
1,0.672878623008728,0.46307283639907837
2,0.0,0.0
0,0.4258714020252228,0.185495063662529
1,0.7527875900268555,0.41395530104637146
2,0.0,0.0
0,0.41393816471099854,0.16339780390262604
1,0.8550564646720886,0.32325342297554016
2,0.0,0.0
0,0.5191848874092102,0.15861563384532928
1,0.8190348148345947,0.3734015226364136
2,0.0,0.0
0,0.5357979536056519,0.13736332952976227
1,0.8066504597663879,0.35913798213005066
2,0.0,0.0
0,0.6005265712738037,0.1484338492155075
1,0.7560374736785889,0.40434369444847107
2,0.0,0.0
0,0.6315280199050903,0.14865745604038239
1,0.717705488204956,0.44469979405403137
2,0.0,0.0
0,0.6073809862136841,0.15951499342918396
1,0.6576312780380249,0.47364872694015503
2,0.0,0.0
0,0.5710572600364685,0.14521755278110504
1,0.7370802164077759,0.4348297715187073
2,0.0,0.0
0,0.5164418816566467,0.19283424317836761
1,0.7226583957672119,0.44195589423179626
2,0.0,0.0
0,0.42856675386428833,0.17612583935260773
1,0.753214418888092,0.4274670481681824
2,0.0,0.0
0,0.3928931951522827,0.18591175973415375
1,0.639343798160553,0.47959479689598083
2,0.0,0.0
0,0.31988584995269775,0.1680932641029358
1,0.6180163621902466,0.4728237986564636
2,0.0,0.0
0,0.42411816120147705,0.1758013367652893
1,0.5485351085662842,0.4687696695327759
2,0.0,0.0
0,0.4830116331577301,0.1850185990333557
1,0.5754907727241516,0.4839327037334442
2,0.0,0.0
0,0.6163278818130493,0.1630946844816208
1,0.276634156703949,0.4500020444393158
2,0.0,0.0
0,0.5559911727905273,0.17150437831878662
1,0.2974916100502014,0.43917423486709595
2,0.0,0.0
0,0.5714669227600098,0.2163373976945877
1,0.2190372198820114,0.401043564081192
2,0.0,0.0
0,0.5200200080871582,0.14661216735839844
1,0.09090909361839294,0.2942449450492859
2,0.0,0.0
0,0.48896294832229614,0.17128928005695343
1,0.0976814478635788,0.2630362808704376
2,0.0,0.0
0,0.5037510395050049,0.15186183154582977
1,0.1529335081577301,0.3350301682949066
2,0.0,0.0
0,0.48411720991134644,0.17125117778778076
1,0.1906772255897522,0.3469260334968567
2,0.0,0.0
0,0.49077409505844116,0.15906472504138947
1,0.1432790905237198,0.3407342731952667
2,0.0,0.0
0,0.5153145790100098,0.15972785651683807
1,0.16672860085964203,0.3547060489654541
2,0.0,0.0
0,0.5091538429260254,0.16481824219226837
1,0.22563116252422333,0.41725844144821167
2,0.0,0.0
0,0.5091538429260254,0.16481824219226837
1,0.22563116252422333,0.41725844144821167
2,0.0,0.0
0,0.5145297050476074,0.1456175595521927
1,0.2160840779542923,0.3887595534324646
2,0.0,0.0
0,0.5145297050476074,0.1456175595521927
1,0.2160840779542923,0.3887595534324646
2,0.0,0.0
0,0.4909236431121826,0.12658919394016266
1,0.1234457865357399,0.33192306756973267
2,0.0,0.0
0,0.4909236431121826,0.12658919394016266
1,0.1234457865357399,0.33192306756973267
2,0.0,0.0
0,0.5270977020263672,0.12065968662500381
1,0.10806218534708023,0.29603371024131775
2,0.0,0.0
0,0.5270977020263672,0.12065968662500381
1,0.10806218534708023,0.29603371024131775
2,0.0,0.0
0,0.4956810474395752,0.13991913199424744
1,0.18484120070934296,0.35864096879959106
2,0.0,0.0
0,0.4956810474395752,0.13991913199424744
1,0.18484120070934296,0.35864096879959106
2,0.0,0.0
0,0.4971228539943695,0.16090980172157288
1,0.21752893924713135,0.3866409361362457
2,0.0,0.0
0,0.4755028784275055,0.12670166790485382
1,0.12750057876110077,0.32100656628608704
2,0.0,0.0
0,0.45287802815437317,0.1010957807302475
1,0.12828436493873596,0.32684510946273804
2,0.0,0.0
0,0.4505927562713623,0.1088460311293602
1,0.1207977756857872,0.3236413300037384
2,0.0,0.0
0,0.4311087131500244,0.11789456754922867
1,0.04179779812693596,0.16607065498828888
2,0.0,0.0
0,0.4593440294265747,0.12791761755943298
1,0.013227327726781368,0.07482506334781647
2,0.0,0.0
0,0.45199844241142273,0.12716224789619446
1,0.0,0.0
2,0.0,0.0
0,0.48979640007019043,0.12604181468486786
1,0.010986200533807278,0.06214733421802521
2,0.0,0.0
0,0.5037363767623901,0.13980337977409363
1,0.0,0.0
2,0.0,0.0
0,0.5336804986000061,0.15271729230880737
1,0.0,0.0
2,0.0,0.0
0,0.5791670680046082,0.1919027864933014
1,0.0,0.0
2,0.0,0.0
0,0.6088323593139648,0.16159306466579437
1,0.0,0.0
2,0.0,0.0
0,0.5297468900680542,0.16584420204162598
1,0.0,0.0
2,0.0,0.0
0,0.4744681715965271,0.16244573891162872
1,0.0,0.0
2,0.0,0.0
0,0.47397541999816895,0.16583672165870667
1,0.0,0.0
2,0.0,0.0
0,0.4225289523601532,0.16373510658740997
1,0.0,0.0
2,0.0,0.0
0,0.3429356813430786,0.15824447572231293
1,0.0,0.0
2,0.0,0.0
0,0.43043509125709534,0.18702629208564758
1,0.0,0.0
2,0.0,0.0
0,0.5667005777359009,0.167043074965477
1,0.0,0.0
2,0.0,0.0
0,0.5244001746177673,0.2120371162891388
1,0.0,0.0
2,0.0,0.0
0,0.5203551054000854,0.14872781932353973
1,0.0,0.0
2,0.0,0.0
0,0.5166677832603455,0.16670820116996765
1,0.0,0.0
2,0.0,0.0
0,0.5223023295402527,0.16789031028747559
1,0.0,0.0
2,0.0,0.0
0,0.4531908929347992,0.1287371963262558
1,0.0,0.0
2,0.0,0.0
0,0.4348539710044861,0.14878077805042267
1,0.0,0.0
2,0.0,0.0
0,0.5139768123626709,0.15989241003990173
1,0.0,0.0
2,0.0,0.0
0,0.48424220085144043,0.17855530977249146
1,0.0,0.0
2,0.0,0.0
0,0.5084527730941772,0.15547208487987518
1,0.0,0.0
2,0.0,0.0
0,0.48601245880126953,0.18342238664627075
1,0.0,0.0
2,0.0,0.0
0,0.4894672930240631,0.14605875313282013
1,0.0,0.0
2,0.0,0.0
0,0.4802767038345337,0.16326196491718292
1,0.0,0.0
2,0.0,0.0
0,0.5146178603172302,0.15307839214801788
1,0.0,0.0
2,0.0,0.0
0,0.5931429266929626,0.1451377123594284
1,0.0,0.0
2,0.0,0.0
0,0.5739196538925171,0.1711607426404953
1,0.0,0.0
2,0.0,0.0
0,0.5226695537567139,0.1612781137228012
1,0.0,0.0
2,0.0,0.0
0,0.46395260095596313,0.13793621957302094
1,0.0,0.0
2,0.0,0.0
0,0.48645520210266113,0.13990625739097595
1,0.0,0.0
2,0.0,0.0
0,0.4600600004196167,0.13132496178150177
1,0.0,0.0
2,0.0,0.0
0,0.4137551188468933,0.14784684777259827
1,0.0,0.0
2,0.0,0.0
0,0.5121675729751587,0.18248535692691803
1,0.0,0.0
2,0.0,0.0
0,0.48663613200187683,0.1557122766971588
1,0.0,0.0
2,0.0,0.0
0,0.49522143602371216,0.13863524794578552
1,0.0,0.0
2,0.0,0.0
0,0.45946744084358215,0.1581668257713318
1,0.0,0.0
2,0.0,0.0
0,0.48496824502944946,0.15249872207641602
1,0.0,0.0
2,0.0,0.0
0,0.49611419439315796,0.15680184960365295
1,0.0,0.0
2,0.0,0.0
0,0.45726245641708374,0.1646646112203598
1,0.0,0.0
2,0.0,0.0
0,0.45726245641708374,0.1646646112203598
1,0.0,0.0
2,0.0,0.0
0,0.4851374626159668,0.12899348139762878
1,0.0,0.0
2,0.0,0.0
0,0.4851374626159668,0.12899348139762878
1,0.0,0.0
2,0.0,0.0
0,0.4945055842399597,0.12718549370765686
1,0.0,0.0
2,0.0,0.0
0,0.4945055842399597,0.12718549370765686
1,0.0,0.0
2,0.0,0.0
0,0.4997320771217346,0.13614067435264587
1,0.0,0.0
2,0.0,0.0
0,0.4997320771217346,0.13614067435264587
1,0.0,0.0
2,0.0,0.0
0,0.4602186381816864,0.1318070888519287
1,0.0,0.0
2,0.0,0.0
0,0.4602186381816864,0.1318070888519287
1,0.0,0.0
2,0.0,0.0
0,0.5099018216133118,0.14584729075431824
1,0.0,0.0
2,0.0,0.0
0,0.5901956558227539,0.1582169532775879
1,0.0,0.0
2,0.0,0.0
0,0.5124800205230713,0.1626916378736496
1,0.0,0.0
2,0.0,0.0
0,0.532413899898529,0.16393595933914185
1,0.0,0.0
2,0.0,0.0
0,0.5728869438171387,0.15443317592144012
1,0.0,0.0
2,0.0,0.0
0,0.5462997555732727,0.17145787179470062
1,0.0,0.0
2,0.0,0.0
0,0.5410647392272949,0.1325521469116211
1,0.0,0.0
2,0.0,0.0
0,0.4555239677429199,0.17878669500350952
1,0.0,0.0
2,0.0,0.0
0,0.4510578513145447,0.17137694358825684
1,0.0,0.0
2,0.0,0.0
0,0.45221948623657227,0.17416781187057495
1,0.0,0.0
2,0.0,0.0
0,0.4303751587867737,0.16065125167369843
1,0.0,0.0
2,0.0,0.0
0,0.44653674960136414,0.15859119594097137
1,0.0,0.0
2,0.0,0.0
0,0.4970848560333252,0.1678747534751892
1,0.0,0.0
2,0.0,0.0
0,0.5552336573600769,0.15241093933582306
1,0.0,0.0
2,0.0,0.0
0,0.5568873882293701,0.15715065598487854
1,0.0,0.0
2,0.0,0.0
0,0.5442175269126892,0.15300965309143066
1,0.0,0.0
2,0.0,0.0
0,0.5230433940887451,0.1686030924320221
1,0.0,0.0
2,0.0,0.0
0,0.5485405921936035,0.125831738114357
1,0.0,0.0
2,0.0,0.0
0,0.47770100831985474,0.13353897631168365
1,0.0,0.0
2,0.0,0.0
0,0.46621912717819214,0.1296289563179016
1,0.0,0.0
2,0.0,0.0
0,0.4655851423740387,0.13735494017601013
1,0.0,0.0
2,0.0,0.0
0,0.4215012490749359,0.14137579500675201
1,0.0,0.0
2,0.0,0.0
0,0.4493643045425415,0.14462384581565857
1,0.0,0.0
2,0.0,0.0
0,0.5040575265884399,0.12964913249015808
1,0.0,0.0
2,0.0,0.0
0,0.46064460277557373,0.11886750906705856
1,0.0,0.0
2,0.0,0.0
0,0.5546875,0.13172151148319244
1,0.0,0.0
2,0.0,0.0
0,0.49376916885375977,0.12026361376047134
1,0.0,0.0
2,0.0,0.0
0,0.5330818295478821,0.1713346540927887
1,0.0,0.0
2,0.0,0.0
0,0.4737738370895386,0.14235423505306244
1,0.0,0.0
2,0.0,0.0
0,0.47216516733169556,0.14729245007038116
1,0.0,0.0
2,0.0,0.0
0,0.4116380214691162,0.13452090322971344
1,0.0,0.0
2,0.0,0.0
0,0.428680956363678,0.12348410487174988
1,0.0,0.0
2,0.0,0.0
0,0.40744179487228394,0.1463412344455719
1,0.0,0.0
2,0.0,0.0
0,0.4649495482444763,0.14865843951702118
1,0.0,0.0
2,0.0,0.0
0,0.5231851935386658,0.1724366545677185
1,0.0,0.0
2,0.0,0.0
0,0.5046669840812683,0.1412317454814911
1,0.0,0.0
2,0.0,0.0
0,0.5208287239074707,0.16922162473201752
1,0.0,0.0
2,0.0,0.0
0,0.6055892705917358,0.20551331341266632
1,0.0,0.0
2,0.0,0.0
0,0.5437723994255066,0.1508922129869461
1,0.0,0.0
2,0.0,0.0
0,0.5305145382881165,0.21559400856494904
1,0.0,0.0
2,0.0,0.0
0,0.4281960129737854,0.17934498190879822
1,0.0,0.0
2,0.0,0.0
0,0.4529382586479187,0.1814786046743393
1,0.0,0.0
2,0.0,0.0
0,0.39811861515045166,0.1773989051580429
1,0.0,0.0
2,0.0,0.0
0,0.4254058599472046,0.16395194828510284
1,0.0,0.0
2,0.0,0.0
0,0.43601152300834656,0.18267078697681427
1,0.0,0.0
2,0.0,0.0
0,0.4086165428161621,0.19437983632087708
1,0.0,0.0
2,0.0,0.0
0,0.4086165428161621,0.19437983632087708
1,0.0,0.0
2,0.0,0.0
0,0.41778993606567383,0.15878580510616302
1,0.0,0.0
2,0.0,0.0
0,0.41778993606567383,0.15878580510616302
1,0.0,0.0
2,0.0,0.0
0,0.44922804832458496,0.15427088737487793
1,0.0,0.0
2,0.0,0.0
0,0.44922804832458496,0.15427088737487793
1,0.0,0.0
2,0.0,0.0
0,0.4681410789489746,0.153063103556633
1,0.0,0.0
2,0.0,0.0
0,0.4681410789489746,0.153063103556633
1,0.0,0.0
2,0.0,0.0
0,0.3944477438926697,0.14908507466316223
1,0.002764153527095914,0.015636414289474487
2,0.0,0.0
0,0.3944477438926697,0.14908507466316223
1,0.002764153527095914,0.015636414289474487
2,0.0,0.0
0,0.47574764490127563,0.1998680680990219
1,0.0,0.0
2,0.0,0.0
0,0.4253128170967102,0.17190270125865936
1,0.0,0.0
2,0.0,0.0
0,0.45279085636138916,0.2030068337917328
1,0.0,0.0
2,0.0,0.0
0,0.43818724155426025,0.17234189808368683
1,0.0,0.0
2,0.0,0.0
0,0.4323931932449341,0.195740208029747
1,0.0,0.0
2,0.0,0.0
0,0.5225032567977905,0.18201065063476562
1,0.0,0.0
2,0.0,0.0
0,0.5808843374252319,0.20999306440353394
1,0.0,0.0
2,0.0,0.0
0,0.5288963317871094,0.1644599735736847
1,0.0,0.0
2,0.0,0.0
0,0.5478292107582092,0.19986562430858612
1,0.0,0.0
2,0.0,0.0
0,0.5208098888397217,0.16874438524246216
1,0.0,0.0
2,0.0,0.0
0,0.5071543455123901,0.16741620004177094
1,0.0,0.0
2,0.0,0.0
0,0.4493976831436157,0.19248561561107635
1,0.0,0.0
2,0.0,0.0
0,0.4699009656906128,0.18357281386852264
1,0.0,0.0
2,0.0,0.0
0,0.4611459970474243,0.19652947783470154
1,0.0,0.0
2,0.0,0.0
0,0.4507419764995575,0.18333017826080322
1,0.0,0.0
2,0.0,0.0
0,0.5011323690414429,0.21712304651737213
1,0.0,0.0
2,0.0,0.0
0,0.5048258304595947,0.13502711057662964
1,0.0,0.0
2,0.0,0.0
0,0.5317142009735107,0.1501803696155548
1,0.0,0.0
2,0.0,0.0
0,0.49803608655929565,0.16499333083629608
1,0.0,0.0
2,0.0,0.0
0,0.5027239322662354,0.1422995626926422
1,0.0,0.0
2,0.0,0.0
0,0.5230538845062256,0.11257992684841156
1,0.0,0.0
2,0.0,0.0
0,0.5229434967041016,0.1372194141149521
1,0.0,0.0
2,0.0,0.0
0,0.49144941568374634,0.1778668612241745
1,0.0,0.0
2,0.0,0.0
0,0.4199799597263336,0.15898998081684113
1,0.0,0.0
2,0.0,0.0
0,0.48647835850715637,0.15373459458351135
1,0.0,0.0
2,0.0,0.0
0,0.5225351452827454,0.1356416940689087
1,0.0,0.0
2,0.0,0.0
0,0.5093458890914917,0.13251326978206635
1,0.00043851369991898537,0.0024806081783026457
2,0.0,0.0
0,0.5056217908859253,0.12774263322353363
1,0.0,0.0
2,0.0,0.0
0,0.4882825016975403,0.12127088755369186
1,0.0,0.0
2,0.0,0.0
0,0.5016251802444458,0.17294752597808838
1,0.013374032452702522,0.07565495371818542
2,0.0,0.0
0,0.5051451921463013,0.1339932531118393
1,0.0,0.0
2,0.0,0.0
0,0.42091917991638184,0.11213520914316177
1,0.03867882117629051,0.16375398635864258
2,0.0,0.0
0,0.4689895212650299,0.15308940410614014
1,0.020907029509544373,0.09573481231927872
2,0.0,0.0
0,0.4595443606376648,0.16840507090091705
1,0.0,0.0
2,0.0,0.0
0,0.4540766477584839,0.1799359768629074
1,0.008063465356826782,0.0456138513982296
2,0.0,0.0
0,0.46308985352516174,0.1609657257795334
1,0.04554026573896408,0.18631242215633392
2,0.0,0.0
0,0.4871414005756378,0.17819581925868988
1,0.029123643413186073,0.1647482067346573
2,0.0,0.0
0,0.5126113891601562,0.1546810120344162
1,0.08584912866353989,0.2737095057964325
2,0.0,0.0
0,0.5787579417228699,0.178134948015213
1,0.07892370223999023,0.25098878145217896
2,0.0,0.0
0,0.4429892897605896,0.18760748207569122
1,0.09090909361839294,0.2942449450492859
2,0.0,0.0
0,0.4493778645992279,0.1788707971572876
1,0.042416613548994064,0.18400204181671143
2,0.0,0.0
0,0.4861534833908081,0.16724754869937897
1,0.05782771110534668,0.16326966881752014
2,0.0,0.0
0,0.43629544973373413,0.1882854402065277
1,0.03626064211130142,0.12948103249073029
2,0.0,0.0
0,0.4534924626350403,0.16166681051254272
1,0.047202128916978836,0.1883392333984375
2,0.0,0.0
0,0.47267454862594604,0.1705842912197113
1,0.11478766053915024,0.3083306550979614
2,0.0,0.0
0,0.4522109627723694,0.19146135449409485
1,0.16422772407531738,0.34773048758506775
2,0.0,0.0
0,0.4522109627723694,0.19146135449409485
1,0.16422772407531738,0.34773048758506775
2,0.0,0.0
0,0.4534085690975189,0.15354222059249878
1,0.1687222123146057,0.36291152238845825
2,0.0,0.0
0,0.4534085690975189,0.15354222059249878
1,0.1687222123146057,0.36291152238845825
2,0.0,0.0
0,0.4823937714099884,0.14087508618831635
1,0.06022792309522629,0.2065492868423462
2,0.0,0.0
0,0.4823937714099884,0.14087508618831635
1,0.06022792309522629,0.2065492868423462
2,0.0,0.0
0,0.4885474741458893,0.1417744904756546
1,0.04321266710758209,0.17005164921283722
2,0.0,0.0
0,0.4885474741458893,0.1417744904756546
1,0.04321266710758209,0.17005164921283722
2,0.0,0.0
0,0.43280887603759766,0.15343020856380463
1,0.04922858253121376,0.19065974652767181
2,0.0,0.0
0,0.43280887603759766,0.15343020856380463
1,0.04922858253121376,0.19065974652767181
2,0.0,0.0
0,0.4263181686401367,0.15512417256832123
1,0.11766906827688217,0.3161265254020691
2,0.0,0.0
0,0.49846377968788147,0.1471325010061264
1,0.13805201649665833,0.3080672323703766
2,0.0,0.0
0,0.4644136428833008,0.16327637434005737
1,0.17084883153438568,0.3691123127937317
2,0.0,0.0
0,0.517066478729248,0.16712705790996552
1,0.11906649172306061,0.30445176362991333
2,0.0,0.0
0,0.4757864773273468,0.17227581143379211
1,0.0625,0.24593468010425568
2,0.0,0.0
0,0.5057947039604187,0.16001524031162262
1,0.10488098859786987,0.2714847922325134
2,0.0,0.0
0,0.5554295778274536,0.1945563107728958
1,0.22558793425559998,0.40339890122413635
2,0.0,0.0
0,0.5697043538093567,0.2066054493188858
1,0.21714100241661072,0.3770553469657898
2,0.0,0.0
0,0.4888019561767578,0.16640278697013855
1,0.20430070161819458,0.3959961235523224
2,0.0,0.0
0,0.4902905821800232,0.13567472994327545
1,0.41126808524131775,0.479765921831131
2,0.0,0.0
0,0.46200329065322876,0.1902935653924942
1,0.47555577754974365,0.4713455140590668
2,0.0,0.0
0,0.46938246488571167,0.19922055304050446
1,0.3611270487308502,0.47978493571281433
2,0.0,0.0
0,0.4342687129974365,0.15418408811092377
1,0.3807693421840668,0.47961562871932983
2,0.0,0.0
0,0.45548972487449646,0.21259203553199768
1,0.5,0.5080004930496216
2,0.0,0.0
0,0.5011940002441406,0.21626272797584534
1,0.3928518295288086,0.48817285895347595
2,0.0,0.0
0,0.4867051839828491,0.22745417058467865
1,0.5417628288269043,0.4990620017051697
2,0.0,0.0
0,0.5965074896812439,0.17721085250377655
1,0.5150816440582275,0.4956275224685669
2,0.0,0.0
0,0.6279417276382446,0.14030595123767853
1,0.34530961513519287,0.4693285822868347
2,0.0,0.0
0,0.606071412563324,0.15205466747283936
1,0.3082525134086609,0.4443376064300537
2,0.0,0.0
0,0.572889506816864,0.16772998869419098
1,0.44143280386924744,0.48873651027679443
2,0.0,0.0
0,0.5437122583389282,0.14855816960334778
1,0.35951000452041626,0.473214328289032
2,0.0,0.0
0,0.4492892026901245,0.1897643506526947
1,0.470125287771225,0.5048136115074158
2,0.0,0.0
0,0.4160146117210388,0.1608559638261795
1,0.35058146715164185,0.464669406414032
2,0.0,0.0
0,0.4521763026714325,0.16574549674987793
1,0.28448331356048584,0.3913862109184265
2,0.0,0.0
0,0.3665156960487366,0.13406860828399658
1,0.28353697061538696,0.4352284073829651
2,0.0,0.0
0,0.4667808413505554,0.18626800179481506
1,0.10597740113735199,0.3001987934112549
2,0.0,0.0
0,0.4476093053817749,0.19227872788906097
1,0.11684808135032654,0.31324517726898193
2,0.0,0.0
0,0.5059331059455872,0.18998689949512482
1,0.09225320816040039,0.2711947560310364
2,0.0,0.0
0,0.5819580554962158,0.13219192624092102
1,0.03953670710325241,0.18141885101795197
2,0.0,0.0
0,0.5353071093559265,0.19509181380271912
1,0.08621956408023834,0.22743263840675354
2,0.0,0.0
0,0.5324377417564392,0.2035527378320694
1,0.13259488344192505,0.3044467568397522
2,0.0,0.0
0,0.4575255811214447,0.20254726707935333
1,0.13062283396720886,0.30881744623184204
2,0.0,0.0
0,0.5153529644012451,0.15109090507030487
1,0.05886334925889969,0.20852822065353394
2,0.0,0.0
0,0.44408175349235535,0.1438388079404831
1,0.12433645874261856,0.33424341678619385
2,0.0,0.0
0,0.47874757647514343,0.1540629118680954
1,0.12287838757038116,0.33047643303871155
2,0.0,0.0
0,0.4529074728488922,0.14901022613048553
1,0.11814558506011963,0.3054671883583069
2,0.009273742325603962,0.07418994605541229
0,0.46762150526046753,0.15284079313278198
1,0.05311014503240585,0.1972910761833191
2,0.0,0.0
0,0.46637436747550964,0.1191481351852417
1,0.10306129604578018,0.29539185762405396
2,0.0,0.0
0,0.44679200649261475,0.09899584203958511
1,0.1875,0.3965577781200409
2,0.0,0.0
0,0.4244472086429596,0.14012347161769867
1,0.13636364042758942,0.3512500822544098
2,0.0,0.0
0,0.4479031264781952,0.12969863414764404
1,0.07166857272386551,0.22312361001968384
2,0.0,0.0
0,0.44760066270828247,0.09789739549160004
1,0.14048850536346436,0.3414422273635864
2,0.0,0.0
0,0.4302695095539093,0.13811591267585754
1,0.19053176045417786,0.3564073443412781
2,0.0,0.0
0,0.4267219305038452,0.1333768367767334
1,0.0957651287317276,0.2603881061077118
2,0.0,0.0
0,0.457785427570343,0.12961427867412567
1,0.19433952867984772,0.3816143572330475
2,0.0,0.0
0,0.42705655097961426,0.13827118277549744
1,0.3388916254043579,0.441562294960022
2,0.0,0.0
0,0.42705655097961426,0.13827118277549744
1,0.3388916254043579,0.441562294960022
2,0.0,0.0
0,0.45289745926856995,0.10297340899705887
1,0.25,0.4399413466453552
2,0.0,0.0
0,0.45289745926856995,0.10297340899705887
1,0.25,0.4399413466453552
2,0.0,0.0
0,0.4507614076137543,0.09808468073606491
1,0.16916446387767792,0.3630269169807434
2,0.0,0.0
0,0.4507614076137543,0.09808468073606491
1,0.16916446387767792,0.3630269169807434
2,0.0,0.0
0,0.44768381118774414,0.12341947853565216
1,0.12935879826545715,0.2823561131954193
2,0.0,0.0
0,0.44768381118774414,0.12341947853565216
1,0.12935879826545715,0.2823561131954193
2,0.0,0.0
0,0.4256032705307007,0.11641193926334381
1,0.12012884020805359,0.30373677611351013
2,0.0,0.0
0,0.4256032705307007,0.11641193926334381
1,0.12012884020805359,0.30373677611351013
2,0.0,0.0
0,0.4325949549674988,0.09874410927295685
1,0.15223516523838043,0.3600151836872101
2,0.0,0.0
0,0.45132675766944885,0.08966336399316788
1,0.15437406301498413,0.3571334779262543
2,0.0,0.0
0,0.49564477801322937,0.11078528314828873
1,0.1770024597644806,0.3478974401950836
2,0.0,0.0
0,0.5666369795799255,0.129365012049675
1,0.15535590052604675,0.3381049335002899
2,0.0,0.0
0,0.5851517915725708,0.1436760425567627
1,0.137060284614563,0.30475789308547974
2,0.0,0.0
0,0.5132971405982971,0.1506396234035492
1,0.16222026944160461,0.3308984041213989
2,0.0,0.0
0,0.5081136226654053,0.1432829052209854
1,0.15167580544948578,0.346051961183548
2,0.0,0.0
0,0.5244303941726685,0.16096799075603485
1,0.095203697681427,0.240497425198555
2,0.0,0.0
0,0.5691910982131958,0.20460878312587738
1,0.03125,0.1767766922712326
2,0.0,0.0
0,0.4974935054779053,0.19571180641651154
1,0.11472579836845398,0.30143383145332336
2,0.0,0.0
0,0.42711561918258667,0.18519344925880432
1,0.10871423780918121,0.27975279092788696
2,0.0,0.0
0,0.45279642939567566,0.226120725274086
1,0.11495243012905121,0.30368199944496155
2,0.0,0.0
0,0.45690733194351196,0.2174469530582428
1,0.10101065784692764,0.29277145862579346
2,0.0,0.0
0,0.4805595278739929,0.17311161756515503
1,0.07917717099189758,0.25929149985313416
2,0.0,0.0
0,0.5363963842391968,0.2281833291053772
1,0.09526267647743225,0.258594810962677
2,0.0,0.0
0,0.4503646194934845,0.24155288934707642
1,0.16922280192375183,0.3411868214607239
2,0.0,0.0
0,0.45213645696640015,0.19187285006046295
1,0.20583510398864746,0.3945396840572357
2,0.0,0.0
0,0.3994444012641907,0.1972351223230362
1,0.22871603071689606,0.4008810520172119
2,0.0,0.0
0,0.5158358216285706,0.20538245141506195
1,0.3431718647480011,0.4614611864089966
2,0.0,0.0
0,0.3637568950653076,0.2133513242006302
1,0.30179837346076965,0.42544639110565186
2,0.0,0.0
0,0.4443962275981903,0.23072278499603271
1,0.5233041048049927,0.4680733382701874
2,0.0,0.0
0,0.4579649567604065,0.17318947613239288
1,0.4026426672935486,0.47204700112342834
2,0.0,0.0
